2026-03-23 10:14:45.740,1,0.9295
2026-03-23 10:14:45.807,1,0.9295
2026-03-23 10:14:45.873,1,0.9295
2026-03-23 10:14:45.940,1,0.9295
2026-03-23 10:14:46.006,1,0.9295
2026-03-23 10:14:46.072,1,0.9295
2026-03-23 10:14:46.138,1,0.9295
2026-03-23 10:14:46.204,1,0.9295
2026-03-23 10:14:46.271,1,0.9295
2026-03-23 10:14:46.338,1,0.9295
2026-03-23 10:14:46.404,1,0.9295
2026-03-23 10:14:46.470,1,0.9295
2026-03-23 10:14:46.537,1,0.9295
2026-03-23 10:14:46.603,1,0.9295
2026-03-23 10:14:46.670,1,0.9295
2026-03-23 10:14:46.737,1,0.9295
2026-03-23 10:14:46.805,1,0.9295
2026-03-23 10:14:46.871,1,0.9295
2026-03-23 10:14:46.937,1,0.9295
2026-03-23 10:14:47.004,1,0.9295
2026-03-23 10:14:47.070,1,0.9295
2026-03-23 10:14:47.137,1,0.9295
2026-03-23 10:14:47.206,1,0.9295
2026-03-23 10:14:47.274,1,0.9295
2026-03-23 10:14:47.340,1,0.9295
2026-03-23 10:14:47.406,1,0.9052
2026-03-23 10:14:47.472,1,0.9295
2026-03-23 10:14:47.538,1,0.9295
2026-03-23 10:14:47.604,1,0.9295
2026-03-23 10:14:47.670,1,0.9295
2026-03-23 10:14:47.746,1,0.9295
2026-03-23 10:14:47.812,1,0.9052
2026-03-23 10:14:47.878,1,0.9295
2026-03-23 10:14:47.945,1,0.9295
2026-03-23 10:14:48.015,1,0.9295
2026-03-23 10:14:48.083,1,0.9295
2026-03-23 10:14:48.148,1,0.9052
2026-03-23 10:14:48.214,1,0.9295
2026-03-23 10:14:48.281,1,0.9295
2026-03-23 10:14:48.347,1,0.9295
2026-03-23 10:14:48.416,1,0.9295
2026-03-23 10:14:48.482,1,0.9295
2026-03-23 10:14:48.547,1,0.9295
2026-03-23 10:14:48.614,1,0.9295
2026-03-23 10:14:48.680,1,0.9295
2026-03-23 10:14:48.747,1,0.9295
2026-03-23 10:14:48.817,1,0.9295
2026-03-23 10:14:48.883,1,0.9295
2026-03-23 10:14:48.950,1,0.9295
2026-03-23 10:14:49.016,1,0.9295
2026-03-23 10:14:49.083,1,0.9295
2026-03-23 10:14:49.149,1,0.9295
