2026-03-23 10:25:49.887,6,0.9052
2026-03-23 10:25:49.952,6,0.9052
2026-03-23 10:25:50.018,6,0.9052
2026-03-23 10:25:50.085,6,0.9052
2026-03-23 10:25:50.151,6,0.9052
2026-03-23 10:25:50.217,6,0.9052
2026-03-23 10:25:50.284,6,0.9052
2026-03-23 10:25:50.350,6,0.9052
2026-03-23 10:25:50.417,6,0.9052
2026-03-23 10:25:50.483,6,0.9052
2026-03-23 10:25:50.549,6,0.9052
2026-03-23 10:25:50.616,6,0.9052
2026-03-23 10:25:50.682,6,0.9052
2026-03-23 10:25:50.749,6,0.9052
2026-03-23 10:25:50.816,6,0.9052
2026-03-23 10:25:50.884,6,0.9052
2026-03-23 10:25:50.953,6,0.9052
2026-03-23 10:25:51.019,6,0.9052
2026-03-23 10:25:51.085,6,0.9052
2026-03-23 10:25:51.152,6,0.9052
2026-03-23 10:25:51.218,6,0.9052
2026-03-23 10:25:51.284,6,0.9052
2026-03-23 10:25:51.353,6,0.9052
2026-03-23 10:25:51.419,6,0.9052
2026-03-23 10:25:51.485,6,0.9052
2026-03-23 10:25:51.550,6,0.9052
2026-03-23 10:25:51.616,6,0.9052
2026-03-23 10:25:51.683,6,0.9052
2026-03-23 10:25:51.751,6,0.9052
2026-03-23 10:25:51.817,6,0.9052
2026-03-23 10:25:51.884,6,0.9052
2026-03-23 10:25:51.951,6,0.9052
2026-03-23 10:25:52.017,6,0.9052
2026-03-23 10:25:52.084,6,0.9052
2026-03-23 10:25:52.150,6,0.9052
2026-03-23 10:25:52.217,6,0.9052
2026-03-23 10:25:52.284,6,0.9052
2026-03-23 10:25:52.352,6,0.9052
2026-03-23 10:25:52.419,6,0.9052
2026-03-23 10:25:52.485,6,0.9052
2026-03-23 10:25:52.551,6,0.9052
2026-03-23 10:25:52.617,6,0.9052
2026-03-23 10:25:52.683,6,0.9052
2026-03-23 10:25:52.751,6,0.9052
2026-03-23 10:25:52.819,6,0.9052
2026-03-23 10:25:52.885,6,0.9052
2026-03-23 10:25:52.951,6,0.9052
2026-03-23 10:25:53.017,6,0.9052
2026-03-23 10:25:53.084,6,0.9052
2026-03-23 10:25:53.150,6,0.9052
2026-03-23 10:25:53.216,9,0.5000
2026-03-23 10:25:53.216,6,0.9052
2026-03-23 10:25:53.283,9,0.5799
2026-03-23 10:25:53.283,6,0.9052
2026-03-23 10:25:53.349,9,0.7245
2026-03-23 10:25:53.349,6,0.9052
2026-03-23 10:25:53.415,9,0.7245
2026-03-23 10:25:53.415,6,0.9052
2026-03-23 10:25:53.481,9,0.7245
2026-03-23 10:25:53.481,6,0.9052
2026-03-23 10:25:53.547,9,0.7840
2026-03-23 10:25:53.547,6,0.9052
2026-03-23 10:25:53.613,9,0.8336
2026-03-23 10:25:53.613,6,0.9052
2026-03-23 10:25:53.679,9,0.8336
2026-03-23 10:25:53.679,6,0.9052
2026-03-23 10:25:53.745,9,0.8336
2026-03-23 10:25:53.745,6,0.9052
2026-03-23 10:25:53.811,6,0.9052
2026-03-23 10:25:53.877,6,0.9052
2026-03-23 10:25:53.944,6,0.9052
2026-03-23 10:25:54.011,6,0.9052
2026-03-23 10:25:54.077,6,0.9052
