2026-03-23 10:28:25.491,9,0.9295
2026-03-23 10:28:25.556,9,0.9295
2026-03-23 10:28:25.622,9,0.9295
2026-03-23 10:28:25.688,9,0.9295
2026-03-23 10:28:25.754,9,0.9295
2026-03-23 10:28:25.820,9,0.9295
2026-03-23 10:28:25.886,9,0.9295
2026-03-23 10:28:25.952,9,0.9295
2026-03-23 10:28:26.018,9,0.9295
2026-03-23 10:28:26.781,9,0.9295
2026-03-23 10:28:26.915,9,0.9295
2026-03-23 10:28:26.981,9,0.9295
2026-03-23 10:28:27.047,9,0.9295
2026-03-23 10:28:27.113,9,0.9295
2026-03-23 10:28:27.181,9,0.9295
2026-03-23 10:28:27.247,9,0.9295
2026-03-23 10:28:27.316,9,0.9295
2026-03-23 10:28:27.382,9,0.9295
2026-03-23 10:28:27.448,9,0.9295
2026-03-23 10:28:27.515,9,0.9295
2026-03-23 10:28:27.582,9,0.9295
2026-03-23 10:28:27.648,9,0.9295
2026-03-23 10:28:27.715,9,0.9295
2026-03-23 10:28:27.782,9,0.9295
2026-03-23 10:28:27.849,9,0.9295
2026-03-23 10:28:27.915,9,0.9295
2026-03-23 10:28:27.981,9,0.9295
2026-03-23 10:28:28.047,9,0.9295
2026-03-23 10:28:28.113,9,0.9295
2026-03-23 10:28:28.179,9,0.9295
2026-03-23 10:28:28.249,9,0.9295
2026-03-23 10:28:28.315,9,0.9295
2026-03-23 10:28:28.381,9,0.9295
2026-03-23 10:28:28.448,9,0.9295
2026-03-23 10:28:28.514,9,0.9295
2026-03-23 10:28:28.580,9,0.9295
2026-03-23 10:28:28.646,9,0.9295
2026-03-23 10:28:28.712,9,0.9295
2026-03-23 10:28:28.779,9,0.9295
2026-03-23 10:28:28.845,9,0.9295
2026-03-23 10:28:28.911,9,0.9295
2026-03-23 10:28:28.977,9,0.9295
2026-03-23 10:28:29.043,9,0.9295
2026-03-23 10:28:29.111,9,0.9295
2026-03-23 10:28:29.180,9,0.9295
2026-03-23 10:28:29.245,9,0.9295
