2026-03-23 10:23:48.779,8,0.5000
2026-03-23 10:23:48.779,9,0.7840
2026-03-23 10:23:48.845,8,0.5000
2026-03-23 10:23:48.845,9,0.7840
2026-03-23 10:23:48.911,9,0.8336
2026-03-23 10:23:48.978,8,0.5799
2026-03-23 10:23:48.978,9,0.7840
2026-03-23 10:23:49.044,8,0.5000
2026-03-23 10:23:49.044,9,0.7840
2026-03-23 10:23:49.114,8,0.5000
2026-03-23 10:23:49.114,9,0.7840
2026-03-23 10:23:49.181,8,0.5000
2026-03-23 10:23:49.181,9,0.8336
2026-03-23 10:23:49.247,9,0.8336
2026-03-23 10:23:49.314,9,0.7840
2026-03-23 10:23:49.381,9,0.7840
2026-03-23 10:23:49.447,9,0.7840
2026-03-23 10:23:49.514,9,0.8336
2026-03-23 10:23:49.580,9,0.8336
2026-03-23 10:23:49.651,9,0.8336
2026-03-23 10:23:49.718,9,0.8336
2026-03-23 10:23:49.785,9,0.7840
2026-03-23 10:23:49.852,9,0.7840
2026-03-23 10:23:49.918,9,0.7840
2026-03-23 10:23:49.985,9,0.8737
2026-03-23 10:23:50.056,9,0.8737
2026-03-23 10:23:50.122,9,0.8737
2026-03-23 10:23:50.188,9,0.8737
2026-03-23 10:23:50.323,9,0.8336
2026-03-23 10:23:50.390,8,0.5000
2026-03-23 10:23:50.390,9,0.7840
2026-03-23 10:23:50.456,9,0.8737
2026-03-23 10:23:50.523,9,0.8737
2026-03-23 10:23:50.590,9,0.8336
2026-03-23 10:23:50.656,9,0.7245
2026-03-23 10:23:50.723,9,0.7245
2026-03-23 10:23:50.723,9,0.5799
2026-03-23 10:23:50.790,9,0.5000
2026-03-23 10:23:50.790,9,0.5000
2026-03-23 10:23:50.856,8,0.7245
2026-03-23 10:23:50.856,9,0.5000
2026-03-23 10:23:50.856,9,0.5000
2026-03-23 10:23:50.924,8,0.9295
2026-03-23 10:23:50.990,8,0.9295
2026-03-23 10:23:51.057,8,0.8737
2026-03-23 10:23:51.123,8,0.9052
2026-03-23 10:23:51.190,8,0.9295
2026-03-23 10:23:51.257,8,0.9295
2026-03-23 10:23:51.324,8,0.9295
2026-03-23 10:23:51.390,8,0.9295
2026-03-23 10:23:51.459,8,0.9295
2026-03-23 10:23:51.459,9,0.5000
2026-03-23 10:23:51.526,8,0.9295
2026-03-23 10:23:51.592,8,0.9295
2026-03-23 10:23:51.658,8,0.9295
2026-03-23 10:23:51.724,8,0.9295
2026-03-23 10:23:51.792,8,0.9295
2026-03-23 10:23:51.858,8,0.9295
2026-03-23 10:23:51.924,8,0.9295
2026-03-23 10:23:51.990,8,0.9295
2026-03-23 10:23:52.056,8,0.9295
2026-03-23 10:23:52.124,8,0.9295
2026-03-23 10:23:52.192,8,0.9295
2026-03-23 10:23:52.259,8,0.9295
2026-03-23 10:23:52.325,8,0.9295
2026-03-23 10:23:52.392,8,0.9295
2026-03-23 10:23:52.458,8,0.9295
2026-03-23 10:23:52.458,9,0.5000
2026-03-23 10:23:52.524,8,0.9295
2026-03-23 10:23:52.524,9,0.5799
2026-03-23 10:23:52.591,8,0.9295
2026-03-23 10:23:52.591,9,0.5000
2026-03-23 10:23:52.657,8,0.9295
2026-03-23 10:23:52.657,9,0.5799
2026-03-23 10:23:52.724,8,0.9295
2026-03-23 10:23:52.793,8,0.9295
2026-03-23 10:23:52.862,8,0.9295
2026-03-23 10:23:52.929,8,0.9052
2026-03-23 10:23:53.207,8,0.9295
2026-03-23 10:23:53.207,9,0.5000
2026-03-23 10:23:53.339,8,0.9295
2026-03-23 10:23:53.405,8,0.9295
2026-03-23 10:23:53.471,8,0.9295
2026-03-23 10:23:53.537,8,0.9295
2026-03-23 10:23:53.537,9,0.5799
2026-03-23 10:23:53.611,8,0.9295
2026-03-23 10:23:53.679,8,0.9295
2026-03-23 10:23:53.747,8,0.9295
2026-03-23 10:23:53.747,9,0.6558
2026-03-23 10:23:53.813,8,0.8336
2026-03-23 10:23:53.813,9,0.6558
2026-03-23 10:23:53.881,8,0.7245
2026-03-23 10:23:53.947,8,0.9052
2026-03-23 10:23:53.947,9,0.6558
2026-03-23 10:23:54.013,8,0.9295
2026-03-23 10:23:54.013,9,0.5799
2026-03-23 10:23:54.080,8,0.9295
2026-03-23 10:23:54.080,9,0.5000
2026-03-23 10:23:54.147,8,0.9295
2026-03-23 10:23:54.147,9,0.5799
2026-03-23 10:23:54.214,8,0.9295
2026-03-23 10:23:54.281,8,0.9295
2026-03-23 10:23:54.281,9,0.6558
2026-03-23 10:23:54.347,8,0.9295
2026-03-23 10:23:54.414,8,0.9295
2026-03-23 10:23:54.480,8,0.9295
2026-03-23 10:23:54.549,8,0.9295
2026-03-23 10:23:54.549,9,0.5000
2026-03-23 10:23:54.617,8,0.9295
2026-03-23 10:23:54.617,9,0.5799
2026-03-23 10:23:54.684,8,0.9295
2026-03-23 10:23:54.684,9,0.5000
2026-03-23 10:23:54.750,8,0.9295
2026-03-23 10:23:54.750,9,0.5799
2026-03-23 10:23:54.816,8,0.9295
2026-03-23 10:23:54.816,9,0.5799
2026-03-23 10:23:54.882,8,0.9295
2026-03-23 10:23:54.949,8,0.9295
2026-03-23 10:23:54.949,9,0.5000
2026-03-23 10:23:55.016,8,0.9295
2026-03-23 10:23:55.016,9,0.5799
2026-03-23 10:23:55.085,8,0.9295
2026-03-23 10:23:55.085,9,0.5000
2026-03-23 10:23:55.152,8,0.9295
2026-03-23 10:23:55.152,9,0.5799
2026-03-23 10:23:55.218,8,0.9295
2026-03-23 10:23:55.218,9,0.5000
2026-03-23 10:23:55.285,8,0.9295
2026-03-23 10:23:55.285,9,0.5000
2026-03-23 10:23:55.351,8,0.9295
2026-03-23 10:23:55.351,9,0.5000
2026-03-23 10:23:55.417,8,0.9295
2026-03-23 10:23:55.483,8,0.9295
2026-03-23 10:23:55.483,9,0.5000
2026-03-23 10:23:55.549,8,0.9295
2026-03-23 10:23:55.549,9,0.5799
2026-03-23 10:23:55.615,8,0.9295
2026-03-23 10:23:55.681,8,0.9295
2026-03-23 10:23:55.681,9,0.5000
2026-03-23 10:23:55.748,8,0.9295
2026-03-23 10:23:55.817,8,0.9295
2026-03-23 10:23:55.885,8,0.9295
2026-03-23 10:23:55.950,8,0.9295
2026-03-23 10:23:56.017,8,0.9295
2026-03-23 10:23:56.017,9,0.5000
2026-03-23 10:23:56.083,8,0.9295
2026-03-23 10:23:56.083,9,0.5799
2026-03-23 10:23:56.150,8,0.9295
2026-03-23 10:23:56.216,8,0.9295
2026-03-23 10:23:56.283,8,0.6558
2026-03-23 10:23:56.283,9,0.5000
2026-03-23 10:23:56.349,9,0.5799
2026-03-23 10:23:56.416,9,0.5000
2026-03-23 10:23:56.483,1,0.8737
2026-03-23 10:23:56.483,9,0.5799
2026-03-23 10:23:56.549,8,0.9052
2026-03-23 10:23:56.618,8,0.9295
2026-03-23 10:23:56.684,8,0.9052
2026-03-23 10:23:56.750,8,0.9052
2026-03-23 10:23:56.817,8,0.9052
2026-03-23 10:23:56.883,8,0.9295
2026-03-23 10:23:56.950,8,0.8737
2026-03-23 10:23:57.017,8,0.8336
2026-03-23 10:23:57.085,8,0.8737
2026-03-23 10:23:57.154,8,0.8737
2026-03-23 10:23:57.220,8,0.8737
2026-03-23 10:23:57.220,9,0.5000
2026-03-23 10:23:57.286,8,0.9052
2026-03-23 10:23:57.286,9,0.5000
2026-03-23 10:23:57.353,8,0.8737
2026-03-23 10:23:57.353,9,0.5000
2026-03-23 10:23:57.420,8,0.8737
2026-03-23 10:23:57.420,9,0.5799
2026-03-23 10:23:57.486,8,0.8737
2026-03-23 10:23:57.486,9,0.5000
