2026-03-23 10:34:24.737,0,0.8737
2026-03-23 10:34:24.803,0,0.8737
2026-03-23 10:34:24.869,0,0.8737
2026-03-23 10:34:24.935,0,0.8737
2026-03-23 10:34:25.002,0,0.8737
2026-03-23 10:34:25.069,0,0.8737
2026-03-23 10:34:25.135,0,0.8737
2026-03-23 10:34:25.201,0,0.8737
2026-03-23 10:34:25.268,0,0.8737
2026-03-23 10:34:25.334,0,0.8737
2026-03-23 10:34:25.401,0,0.8737
2026-03-23 10:34:25.468,0,0.8737
2026-03-23 10:34:25.535,0,0.8737
2026-03-23 10:34:25.601,0,0.8737
2026-03-23 10:34:25.668,0,0.8737
2026-03-23 10:34:25.735,0,0.8737
2026-03-23 10:34:25.803,0,0.8737
2026-03-23 10:34:25.871,0,0.8737
2026-03-23 10:34:25.937,0,0.8737
2026-03-23 10:34:26.004,0,0.8737
2026-03-23 10:34:26.070,0,0.8737
2026-03-23 10:34:26.136,0,0.8737
2026-03-23 10:34:26.203,0,0.8737
2026-03-23 10:34:26.274,0,0.8737
2026-03-23 10:34:26.342,0,0.8737
2026-03-23 10:34:26.408,0,0.8737
2026-03-23 10:34:26.474,0,0.8737
2026-03-23 10:34:26.540,0,0.8737
2026-03-23 10:34:26.606,0,0.8737
2026-03-23 10:34:26.671,0,0.8737
2026-03-23 10:34:26.738,0,0.8737
2026-03-23 10:34:26.803,0,0.8737
2026-03-23 10:34:26.870,0,0.8737
2026-03-23 10:34:26.937,0,0.8737
2026-03-23 10:34:27.004,0,0.8737
2026-03-23 10:34:27.070,0,0.8737
2026-03-23 10:34:27.136,0,0.8737
2026-03-23 10:34:27.203,0,0.8737
2026-03-23 10:34:27.269,0,0.8737
2026-03-23 10:34:27.336,0,0.8737
2026-03-23 10:34:27.405,0,0.8737
2026-03-23 10:34:27.472,0,0.8737
2026-03-23 10:34:27.539,0,0.8737
2026-03-23 10:34:27.605,0,0.8737
2026-03-23 10:34:27.671,0,0.8737
2026-03-23 10:34:27.738,0,0.8737
2026-03-23 10:34:27.804,0,0.8737
2026-03-23 10:34:27.872,0,0.8737
2026-03-23 10:34:27.940,0,0.8737
2026-03-23 10:34:28.007,0,0.8737
2026-03-23 10:34:28.076,0,0.8737
2026-03-23 10:34:28.142,0,0.8737
2026-03-23 10:34:28.209,0,0.8737
