2026-03-23 10:22:26.403,4,0.8737
2026-03-23 10:22:26.470,4,0.8737
2026-03-23 10:22:26.536,4,0.8737
2026-03-23 10:22:26.603,4,0.8737
2026-03-23 10:22:26.670,4,0.8737
2026-03-23 10:22:26.744,4,0.8737
2026-03-23 10:22:26.817,4,0.8737
2026-03-23 10:22:26.886,4,0.8737
2026-03-23 10:22:26.962,4,0.8737
2026-03-23 10:22:27.028,4,0.8737
2026-03-23 10:22:27.097,4,0.8737
2026-03-23 10:22:27.166,4,0.8737
2026-03-23 10:22:27.232,4,0.8737
2026-03-23 10:22:27.298,4,0.8737
2026-03-23 10:22:27.365,4,0.8737
2026-03-23 10:22:27.431,4,0.8737
2026-03-23 10:22:27.503,4,0.8737
2026-03-23 10:22:27.569,4,0.8737
2026-03-23 10:22:27.635,4,0.8737
2026-03-23 10:22:27.702,4,0.8737
2026-03-23 10:22:27.768,4,0.8737
2026-03-23 10:22:27.834,4,0.8737
2026-03-23 10:22:27.901,4,0.8737
2026-03-23 10:22:27.967,4,0.8737
2026-03-23 10:22:28.036,4,0.8737
2026-03-23 10:22:28.102,4,0.8737
2026-03-23 10:22:28.169,4,0.8737
2026-03-23 10:22:28.236,4,0.8737
2026-03-23 10:22:28.302,4,0.8737
2026-03-23 10:22:28.368,4,0.8737
2026-03-23 10:22:28.435,4,0.8737
2026-03-23 10:22:28.501,4,0.8737
2026-03-23 10:22:28.567,4,0.8737
2026-03-23 10:22:28.634,4,0.9052
2026-03-23 10:22:28.700,4,0.9052
2026-03-23 10:22:28.766,4,0.8737
2026-03-23 10:22:28.832,4,0.8737
2026-03-23 10:22:28.898,4,0.8737
2026-03-23 10:22:28.964,4,0.9052
2026-03-23 10:22:29.031,4,0.8737
2026-03-23 10:22:29.097,4,0.8737
2026-03-23 10:22:29.163,4,0.9052
2026-03-23 10:22:29.230,4,0.9052
2026-03-23 10:22:29.296,4,0.9052
2026-03-23 10:22:29.362,4,0.9052
2026-03-23 10:22:29.428,4,0.9052
2026-03-23 10:22:29.494,4,0.9052
2026-03-23 10:22:29.560,4,0.9052
2026-03-23 10:22:29.626,4,0.9052
2026-03-23 10:22:29.694,4,0.9052
2026-03-23 10:22:29.760,4,0.8737
2026-03-23 10:22:29.826,9,0.8336
2026-03-23 10:22:29.826,4,0.8737
2026-03-23 10:22:29.893,4,0.8737
2026-03-23 10:22:29.959,4,0.9052
2026-03-23 10:22:30.025,4,0.9052
2026-03-23 10:22:30.092,4,0.9052
2026-03-23 10:22:30.162,4,0.8336
2026-03-23 10:22:30.228,0,0.0000
2026-03-23 10:22:30.295,4,0.6558
2026-03-23 10:22:30.361,2,0.5799
2026-03-23 10:22:30.361,4,0.5000
2026-03-23 10:22:30.432,4,0.9052
2026-03-23 10:22:30.498,4,0.8737
2026-03-23 10:22:30.567,4,0.8737
2026-03-23 10:22:30.633,4,0.8737
2026-03-23 10:22:30.700,4,0.8737
2026-03-23 10:22:30.768,4,0.8737
2026-03-23 10:22:30.834,0,0.0000
2026-03-23 10:22:30.900,0,0.0000
2026-03-23 10:22:30.966,4,0.9052
2026-03-23 10:22:31.032,4,0.8737
2026-03-23 10:22:31.098,4,0.8737
2026-03-23 10:22:31.164,4,0.8737
2026-03-23 10:22:31.230,4,0.8737
2026-03-23 10:22:31.296,4,0.8737
2026-03-23 10:22:31.363,4,0.8737
2026-03-23 10:22:31.430,4,0.8737
2026-03-23 10:22:31.502,4,0.8737
2026-03-23 10:22:31.568,4,0.8737
2026-03-23 10:22:31.634,4,0.9052
2026-03-23 10:22:31.700,4,0.9052
2026-03-23 10:22:31.766,4,0.9052
2026-03-23 10:22:31.833,4,0.8737
2026-03-23 10:22:31.899,4,0.8737
2026-03-23 10:22:31.966,4,0.8737
2026-03-23 10:22:32.036,4,0.8737
2026-03-23 10:22:32.102,4,0.8737
2026-03-23 10:22:32.168,4,0.8737
2026-03-23 10:22:32.235,4,0.8737
2026-03-23 10:22:32.302,4,0.8737
2026-03-23 10:22:32.370,4,0.9052
2026-03-23 10:22:32.437,4,0.9295
2026-03-23 10:22:32.503,4,0.8737
2026-03-23 10:22:32.569,4,0.9052
2026-03-23 10:22:32.636,4,0.9052
2026-03-23 10:22:32.702,4,0.8737
2026-03-23 10:22:32.769,4,0.8737
2026-03-23 10:22:32.836,4,0.8737
2026-03-23 10:22:32.902,4,0.8737
2026-03-23 10:22:32.968,4,0.8737
2026-03-23 10:22:33.035,4,0.8737
2026-03-23 10:22:33.101,4,0.8737
2026-03-23 10:22:33.167,4,0.8737
2026-03-23 10:22:33.234,4,0.8737
2026-03-23 10:22:33.300,4,0.8737
2026-03-23 10:22:33.367,4,0.9052
2026-03-23 10:22:33.439,4,0.9052
2026-03-23 10:22:33.505,4,0.9295
2026-03-23 10:22:33.572,4,0.8737
2026-03-23 10:22:33.638,4,0.8737
2026-03-23 10:22:33.705,4,0.8336
2026-03-23 10:22:33.771,4,0.8336
2026-03-23 10:22:33.842,4,0.7840
2026-03-23 10:22:33.909,4,0.7245
2026-03-23 10:22:33.975,0,0.0000
2026-03-23 10:22:34.041,0,0.0000
2026-03-23 10:22:34.108,4,0.5799
2026-03-23 10:22:34.175,4,0.5000
2026-03-23 10:22:34.243,0,0.0000
2026-03-23 10:22:34.310,0,0.0000
2026-03-23 10:22:34.376,0,0.0000
2026-03-23 10:22:34.442,9,0.8737
2026-03-23 10:22:34.508,9,0.8737
2026-03-23 10:22:34.577,0,0.0000
2026-03-23 10:22:34.643,9,0.5799
2026-03-23 10:22:34.709,9,0.6558
2026-03-23 10:22:34.776,9,0.6558
2026-03-23 10:22:34.843,0,0.0000
2026-03-23 10:22:34.909,9,0.6558
2026-03-23 10:22:34.979,9,0.5799
2026-03-23 10:22:35.046,4,0.9052
2026-03-23 10:22:35.112,4,0.9052
2026-03-23 10:22:35.179,4,0.9052
2026-03-23 10:22:35.245,9,0.5000
2026-03-23 10:22:35.245,4,0.9295
2026-03-23 10:22:35.311,9,0.5000
2026-03-23 10:22:35.311,4,0.9052
2026-03-23 10:22:35.378,4,0.8737
2026-03-23 10:22:35.444,4,0.9052
2026-03-23 10:22:35.511,4,0.9052
2026-03-23 10:22:35.576,4,0.9052
2026-03-23 10:22:35.642,4,0.9052
2026-03-23 10:22:35.709,4,0.9052
2026-03-23 10:22:35.776,4,0.9052
2026-03-23 10:22:35.843,4,0.9052
2026-03-23 10:22:35.909,4,0.9052
2026-03-23 10:22:35.975,4,0.9052
2026-03-23 10:22:36.041,4,0.9052
2026-03-23 10:22:36.108,4,0.9052
2026-03-23 10:22:36.176,4,0.8737
