2026-03-23 10:16:32.544,9,0.6558
2026-03-23 10:16:32.544,7,0.5000
2026-03-23 10:16:32.611,9,0.7245
2026-03-23 10:16:32.677,9,0.5799
2026-03-23 10:16:32.677,7,0.5000
2026-03-23 10:16:32.744,9,0.5799
2026-03-23 10:16:32.744,7,0.5799
2026-03-23 10:16:32.811,9,0.5799
2026-03-23 10:16:32.811,7,0.5799
2026-03-23 10:16:32.879,9,0.6558
2026-03-23 10:16:32.879,7,0.5000
2026-03-23 10:16:32.945,9,0.6558
2026-03-23 10:16:32.945,7,0.5000
2026-03-23 10:16:33.011,9,0.6558
2026-03-23 10:16:33.011,7,0.5000
2026-03-23 10:16:33.079,9,0.5799
2026-03-23 10:16:33.079,7,0.5799
2026-03-23 10:16:33.145,9,0.5000
2026-03-23 10:16:33.145,7,0.6558
2026-03-23 10:16:33.211,9,0.6558
2026-03-23 10:16:33.211,7,0.5000
2026-03-23 10:16:33.277,9,0.6558
2026-03-23 10:16:33.277,7,0.5000
2026-03-23 10:16:33.344,9,0.6558
2026-03-23 10:16:33.344,7,0.5000
2026-03-23 10:16:33.410,9,0.7245
2026-03-23 10:16:33.410,7,0.5000
2026-03-23 10:16:33.479,7,0.5799
2026-03-23 10:16:33.548,9,0.5799
2026-03-23 10:16:33.548,7,0.5000
2026-03-23 10:16:33.615,9,0.7245
2026-03-23 10:16:33.615,7,0.5000
2026-03-23 10:16:33.681,9,0.5799
2026-03-23 10:16:33.681,7,0.5799
2026-03-23 10:16:33.747,9,0.5799
2026-03-23 10:16:33.747,7,0.5000
2026-03-23 10:16:33.813,9,0.6558
2026-03-23 10:16:33.813,7,0.5000
2026-03-23 10:16:33.879,9,0.6558
2026-03-23 10:16:33.879,7,0.5000
2026-03-23 10:16:33.945,9,0.6558
2026-03-23 10:16:33.945,7,0.5000
2026-03-23 10:16:34.011,9,0.6558
2026-03-23 10:16:34.011,7,0.5000
2026-03-23 10:16:34.088,9,0.5799
2026-03-23 10:16:34.088,7,0.5000
2026-03-23 10:16:34.155,9,0.5000
2026-03-23 10:16:34.155,7,0.5799
2026-03-23 10:16:34.222,9,0.5000
2026-03-23 10:16:34.222,7,0.5799
2026-03-23 10:16:34.289,9,0.6558
2026-03-23 10:16:34.289,7,0.5000
2026-03-23 10:16:34.355,9,0.5799
2026-03-23 10:16:34.355,7,0.5799
2026-03-23 10:16:34.421,9,0.5799
2026-03-23 10:16:34.421,7,0.5799
2026-03-23 10:16:34.488,9,0.5799
2026-03-23 10:16:34.488,7,0.6558
2026-03-23 10:16:34.554,9,0.5000
2026-03-23 10:16:34.554,7,0.6558
2026-03-23 10:16:34.621,9,0.7840
2026-03-23 10:16:34.621,7,0.5000
2026-03-23 10:16:34.687,9,0.7245
2026-03-23 10:16:34.687,7,0.5000
2026-03-23 10:16:34.754,9,0.6558
2026-03-23 10:16:34.754,7,0.5799
2026-03-23 10:16:34.820,9,0.7245
2026-03-23 10:16:34.820,7,0.5799
2026-03-23 10:16:34.891,9,0.5799
2026-03-23 10:16:34.891,7,0.5799
2026-03-23 10:16:34.957,9,0.5799
2026-03-23 10:16:34.957,7,0.6558
2026-03-23 10:16:35.023,9,0.5000
2026-03-23 10:16:35.023,7,0.7245
2026-03-23 10:16:35.090,9,0.7840
2026-03-23 10:16:35.090,7,0.5000
2026-03-23 10:16:35.156,7,0.7245
2026-03-23 10:16:35.222,9,0.5000
2026-03-23 10:16:35.222,7,0.6558
2026-03-23 10:16:35.289,7,0.7840
2026-03-23 10:16:35.356,9,0.5000
2026-03-23 10:16:35.356,7,0.6558
