2026-03-23 10:29:42.047,3,0.8737
2026-03-23 10:29:42.113,3,0.8737
2026-03-23 10:29:42.179,3,0.8737
2026-03-23 10:29:42.245,3,0.8737
2026-03-23 10:29:42.312,3,0.8737
2026-03-23 10:29:42.380,3,0.8737
2026-03-23 10:29:42.446,3,0.8737
2026-03-23 10:29:42.512,3,0.8737
2026-03-23 10:29:42.578,3,0.8737
2026-03-23 10:29:42.645,3,0.8737
2026-03-23 10:29:42.711,3,0.8737
2026-03-23 10:29:42.778,3,0.8737
2026-03-23 10:29:42.844,3,0.8336
2026-03-23 10:29:42.913,3,0.8737
2026-03-23 10:29:42.980,3,0.8737
2026-03-23 10:29:43.046,3,0.8336
2026-03-23 10:29:43.113,3,0.8737
2026-03-23 10:29:43.180,3,0.8737
2026-03-23 10:29:43.246,3,0.8336
2026-03-23 10:29:43.314,3,0.8737
2026-03-23 10:29:43.381,3,0.8336
2026-03-23 10:29:43.447,3,0.8336
2026-03-23 10:29:43.513,3,0.8336
2026-03-23 10:29:43.579,3,0.8336
2026-03-23 10:29:43.645,3,0.8336
2026-03-23 10:29:43.711,3,0.8737
2026-03-23 10:29:43.777,3,0.8336
2026-03-23 10:29:43.843,3,0.8336
2026-03-23 10:29:43.910,3,0.8336
2026-03-23 10:29:43.979,3,0.8336
2026-03-23 10:29:44.045,3,0.8336
2026-03-23 10:29:44.113,3,0.8336
2026-03-23 10:29:44.179,3,0.8336
2026-03-23 10:29:44.246,3,0.8336
2026-03-23 10:29:44.312,3,0.8336
2026-03-23 10:29:44.378,3,0.8737
2026-03-23 10:29:44.445,3,0.8336
2026-03-23 10:29:44.512,3,0.8336
2026-03-23 10:29:44.578,3,0.8737
2026-03-23 10:29:44.645,3,0.8336
2026-03-23 10:29:44.711,3,0.8336
2026-03-23 10:29:44.778,3,0.8336
2026-03-23 10:29:44.848,3,0.8336
2026-03-23 10:29:44.915,3,0.8336
2026-03-23 10:29:44.981,3,0.8336
2026-03-23 10:29:45.047,3,0.8336
2026-03-23 10:29:45.113,3,0.8336
2026-03-23 10:29:45.179,3,0.8336
2026-03-23 10:29:45.256,3,0.8336
2026-03-23 10:29:45.323,3,0.8336
2026-03-23 10:29:45.396,3,0.8336
2026-03-23 10:29:45.463,3,0.8336
2026-03-23 10:29:45.529,3,0.8336
