2026-03-23 10:19:55.494,2,0.8737
2026-03-23 10:19:55.561,2,0.8737
2026-03-23 10:19:55.628,2,0.8737
2026-03-23 10:19:55.695,2,0.8336
2026-03-23 10:19:55.760,2,0.8737
2026-03-23 10:19:55.826,2,0.8336
2026-03-23 10:19:55.893,2,0.8336
2026-03-23 10:19:55.960,2,0.8737
2026-03-23 10:19:56.027,2,0.8336
2026-03-23 10:19:56.096,2,0.8336
2026-03-23 10:19:56.164,2,0.8336
2026-03-23 10:19:56.232,2,0.8336
2026-03-23 10:19:56.298,2,0.8336
2026-03-23 10:19:56.364,2,0.8336
2026-03-23 10:19:56.430,2,0.8336
2026-03-23 10:19:56.496,2,0.8336
2026-03-23 10:19:56.562,2,0.8336
2026-03-23 10:19:56.630,2,0.8336
2026-03-23 10:19:56.696,2,0.8336
2026-03-23 10:19:56.832,2,0.8336
2026-03-23 10:19:56.898,2,0.8336
2026-03-23 10:19:56.965,2,0.8336
2026-03-23 10:19:57.031,2,0.8737
2026-03-23 10:19:57.101,2,0.8737
2026-03-23 10:19:57.168,2,0.8737
2026-03-23 10:19:57.234,2,0.8737
2026-03-23 10:19:57.301,2,0.8737
2026-03-23 10:19:57.368,2,0.8737
2026-03-23 10:19:57.438,2,0.8737
2026-03-23 10:19:57.504,2,0.8737
2026-03-23 10:19:57.572,2,0.8737
2026-03-23 10:19:57.639,2,0.8737
2026-03-23 10:19:57.705,9,0.8336
2026-03-23 10:19:57.705,2,0.8737
2026-03-23 10:19:57.771,9,0.6558
2026-03-23 10:19:57.771,2,0.8737
2026-03-23 10:19:57.838,2,0.8737
2026-03-23 10:19:57.904,2,0.8737
2026-03-23 10:19:57.972,2,0.8336
2026-03-23 10:19:58.038,2,0.8336
2026-03-23 10:19:58.105,9,0.5799
2026-03-23 10:19:58.105,2,0.8336
2026-03-23 10:19:58.171,2,0.8336
2026-03-23 10:19:58.237,2,0.8336
2026-03-23 10:19:58.304,2,0.8336
2026-03-23 10:19:58.370,2,0.8336
2026-03-23 10:19:58.437,2,0.8336
2026-03-23 10:19:58.503,2,0.8737
2026-03-23 10:19:58.570,2,0.8336
2026-03-23 10:19:58.637,2,0.8336
2026-03-23 10:19:58.703,2,0.8336
2026-03-23 10:19:58.771,2,0.8336
2026-03-23 10:19:58.837,2,0.8336
2026-03-23 10:19:58.904,2,0.8336
2026-03-23 10:19:58.970,2,0.8737
2026-03-23 10:19:59.037,2,0.8737
2026-03-23 10:19:59.104,2,0.8737
2026-03-23 10:19:59.171,2,0.8336
2026-03-23 10:19:59.238,2,0.8336
2026-03-23 10:19:59.304,2,0.7840
2026-03-23 10:19:59.371,2,0.7840
2026-03-23 10:19:59.441,2,0.8336
2026-03-23 10:19:59.507,2,0.8336
2026-03-23 10:19:59.577,2,0.8336
2026-03-23 10:19:59.645,2,0.8336
2026-03-23 10:19:59.711,2,0.8336
2026-03-23 10:19:59.778,2,0.8737
2026-03-23 10:19:59.845,2,0.9052
2026-03-23 10:19:59.921,2,0.9052
2026-03-23 10:19:59.987,2,0.7840
2026-03-23 10:20:00.053,2,0.8336
2026-03-23 10:20:00.119,2,0.8336
2026-03-23 10:20:00.185,2,0.8336
2026-03-23 10:20:00.253,2,0.8336
2026-03-23 10:20:00.324,2,0.8336
2026-03-23 10:20:00.390,2,0.8336
2026-03-23 10:20:00.457,2,0.8336
2026-03-23 10:20:00.524,2,0.8336
2026-03-23 10:20:00.591,2,0.8336
2026-03-23 10:20:00.662,2,0.8336
2026-03-23 10:20:00.728,2,0.8336
2026-03-23 10:20:00.794,2,0.8336
2026-03-23 10:20:00.861,2,0.8336
2026-03-23 10:20:00.927,2,0.8336
2026-03-23 10:20:00.994,2,0.7840
2026-03-23 10:20:01.061,2,0.7245
2026-03-23 10:20:01.129,2,0.7245
2026-03-23 10:20:01.195,2,0.8737
2026-03-23 10:20:01.262,0,0.0000
2026-03-23 10:20:01.328,2,0.8336
2026-03-23 10:20:01.398,2,0.8737
2026-03-23 10:20:01.465,2,0.8737
2026-03-23 10:20:01.532,2,0.8737
2026-03-23 10:20:01.598,2,0.8336
2026-03-23 10:20:01.664,2,0.8336
2026-03-23 10:20:01.730,2,0.7840
2026-03-23 10:20:01.797,2,0.7245
2026-03-23 10:20:01.863,2,0.7245
2026-03-23 10:20:01.933,2,0.6558
2026-03-23 10:20:02.001,2,0.7840
2026-03-23 10:20:02.068,2,0.7245
2026-03-23 10:20:02.135,2,0.7245
2026-03-23 10:20:02.201,2,0.7245
2026-03-23 10:20:02.267,2,0.7245
2026-03-23 10:20:02.334,2,0.7245
2026-03-23 10:20:02.400,2,0.7245
2026-03-23 10:20:02.467,2,0.8336
2026-03-23 10:20:02.533,2,0.7840
2026-03-23 10:20:02.601,2,0.7245
2026-03-23 10:20:02.670,2,0.8336
2026-03-23 10:20:02.737,2,0.7245
2026-03-23 10:20:02.803,2,0.7245
2026-03-23 10:20:02.871,2,0.8336
2026-03-23 10:20:02.942,2,0.8336
2026-03-23 10:20:03.008,2,0.7840
2026-03-23 10:20:03.074,2,0.8737
2026-03-23 10:20:03.208,2,0.7840
2026-03-23 10:20:03.275,2,0.8336
2026-03-23 10:20:03.341,2,0.8336
2026-03-23 10:20:03.411,2,0.8336
2026-03-23 10:20:03.477,2,0.8336
2026-03-23 10:20:03.543,2,0.8336
2026-03-23 10:20:03.609,2,0.8336
2026-03-23 10:20:03.675,2,0.8336
2026-03-23 10:20:03.742,2,0.8336
2026-03-23 10:20:03.808,2,0.8336
2026-03-23 10:20:03.875,2,0.8336
2026-03-23 10:20:03.941,2,0.8336
2026-03-23 10:20:04.010,2,0.8336
2026-03-23 10:20:04.077,2,0.8336
2026-03-23 10:20:04.143,2,0.8336
2026-03-23 10:20:04.210,2,0.8336
2026-03-23 10:20:04.276,2,0.8336
