2026-03-23 10:18:35.059,5,0.8444
2026-03-23 10:18:35.125,5,0.8444
2026-03-23 10:18:35.191,5,0.8444
2026-03-23 10:18:35.259,5,0.8444
2026-03-23 10:18:35.325,5,0.8444
2026-03-23 10:18:35.391,5,0.8444
2026-03-23 10:18:35.458,5,0.8444
2026-03-23 10:18:35.525,5,0.8444
2026-03-23 10:18:35.657,5,0.8444
2026-03-23 10:18:35.724,5,0.8444
2026-03-23 10:18:35.790,5,0.8444
2026-03-23 10:18:35.858,5,0.8444
2026-03-23 10:18:35.925,5,0.8444
2026-03-23 10:18:35.995,5,0.8444
2026-03-23 10:18:36.062,5,0.8444
2026-03-23 10:18:36.130,5,0.8444
2026-03-23 10:18:36.197,5,0.8444
2026-03-23 10:18:36.263,5,0.8444
2026-03-23 10:18:36.330,5,0.8922
2026-03-23 10:18:36.396,5,0.8444
2026-03-23 10:18:36.463,5,0.8444
2026-03-23 10:18:36.530,5,0.8444
2026-03-23 10:18:36.596,5,0.8444
2026-03-23 10:18:36.662,5,0.8444
2026-03-23 10:18:36.728,5,0.8444
2026-03-23 10:18:36.794,5,0.8444
2026-03-23 10:18:36.861,5,0.8444
2026-03-23 10:18:36.931,5,0.8444
2026-03-23 10:18:36.997,5,0.8444
2026-03-23 10:18:37.064,5,0.8444
2026-03-23 10:18:37.135,5,0.8444
2026-03-23 10:18:37.201,5,0.8444
2026-03-23 10:18:37.267,5,0.8444
2026-03-23 10:18:37.334,5,0.8444
2026-03-23 10:18:37.400,5,0.8444
2026-03-23 10:18:37.469,5,0.8444
2026-03-23 10:18:37.539,5,0.8444
2026-03-23 10:18:37.605,5,0.8444
2026-03-23 10:18:37.671,5,0.8444
2026-03-23 10:18:37.737,5,0.8444
2026-03-23 10:18:37.803,5,0.8444
2026-03-23 10:18:37.871,5,0.8444
2026-03-23 10:18:37.938,5,0.8444
2026-03-23 10:18:38.005,5,0.8444
2026-03-23 10:18:38.071,5,0.8444
2026-03-23 10:18:38.137,5,0.8444
2026-03-23 10:18:38.203,5,0.8444
2026-03-23 10:18:38.269,5,0.8444
2026-03-23 10:18:38.342,5,0.8444
2026-03-23 10:18:38.413,5,0.8444
2026-03-23 10:18:38.479,9,0.5799
2026-03-23 10:18:38.479,5,0.8444
2026-03-23 10:18:38.546,9,0.5799
2026-03-23 10:18:38.546,5,0.8444
2026-03-23 10:18:38.613,5,0.8444
2026-03-23 10:18:38.679,5,0.8444
2026-03-23 10:18:38.746,5,0.8444
2026-03-23 10:18:38.812,5,0.8444
2026-03-23 10:18:38.878,5,0.8444
2026-03-23 10:18:38.944,5,0.8444
2026-03-23 10:18:39.010,5,0.8922
2026-03-23 10:18:39.076,5,0.8922
2026-03-23 10:18:39.142,5,0.7805
2026-03-23 10:18:39.274,5,0.8444
2026-03-23 10:18:39.340,5,0.8444
2026-03-23 10:18:39.407,5,0.8444
2026-03-23 10:18:39.474,5,0.8444
2026-03-23 10:18:39.539,5,0.8444
2026-03-23 10:18:39.606,5,0.8444
